Id,Price
2268,126190.72640625
15472,210271.014140625
1203,208556.388984375
7157,342696.81171875
6886,188954.000234375
5083,248533.75953125
7467,116061.2278125
14068,211089.8228125
2080,178858.633203125
10865,154531.625625
13516,183534.38484375
14150,202555.86078125
7609,108424.65171875
2144,367789.55109375
10357,203075.69984375
2396,257719.03359375
1526,389713.75921875
10890,265066.76609375
8638,472715.84015625
6050,242424.3696875
7639,100408.246640625
10544,194633.83390625
9577,225023.584140625
13195,215737.354375
3484,233001.8678125
16668,470151.98703125
7171,177437.203125
8547,211105.02953125
12735,205680.14140625
9093,203657.853984375
15323,236019.26265625
14897,145020.716015625
5135,166775.8853125
5327,191090.5115625
13133,255661.3384375
1676,281525.103671875
16296,303328.34796875
1095,139784.777265625
12528,156304.465390625
7348,271417.18765625
11663,169185.55515625
1803,184507.50015625
1510,225067.563984375
16045,214279.51765625
2900,147439.289453125
3236,161779.962578125
1318,227037.813828125
14948,222196.93625
7840,278980.41890625
15325,182443.7821875
8700,158835.290234375
15706,201447.276875
14449,155770.408671875
16117,177889.49875
4529,203241.43546875
11199,196027.007421875
4052,410613.92640625
821,209241.304453125
68,249454.002890625
554,108299.586796875
452,192038.598203125
11394,273868.845390625
11393,165209.088203125
9535,175507.356484375
4024,188563.701328125
10069,222161.24515625
12007,158877.305546875
12368,439680.512734375
1259,353024.807109375
1124,349271.387734375
3707,192147.398828125
8767,168300.32640625
1919,165079.634140625
16741,161878.850078125
6664,294131.464375
5688,381734.5453125
7799,160143.10359375
14843,288810.301875
7532,148950.196953125
8133,162731.14171875
6264,328216.54375
4125,161908.02953125
2410,165788.860078125
13607,224477.27109375
1716,273180.28828125
1370,133862.713984375
2273,363719.6775
15298,323975.690390625
4284,255219.19921875
12303,136377.10375
7808,138715.27609375
2203,139087.72453125
7237,121142.404765625
15864,151298.847265625
2844,116286.062421875
5729,167078.3975
11812,370025.613125
1779,137846.88765625
6442,127504.524140625
6160,205831.97859375
8266,196470.507734375
9903,156715.398828125
2867,129737.44
6998,182018.10515625
13932,186190.09296875
12587,163141.33234375
3611,241644.743671875
2646,297383.1165625
1890,160279.380078125
860,265422.52859375
14187,177490.1246875
12569,283170.649921875
1276,93709.125390625
12025,222648.020234375
4890,314256.39546875
14410,302375.104921875
10352,274942.563046875
11407,187497.1134765625
10384,171802.10421875
7622,282389.748046875
12578,155916.286875
15820,168946.12734375
563,192220.966484375
15226,164475.915703125
6396,211740.869375
6247,143370.2384375
3339,160050.30796875
10975,305853.479609375
7475,102843.0984375
11129,187575.13140625
3051,238669.678359375
10232,218036.30390625
14106,184494.64859375
5502,218156.42265625
4558,70701.3759375
4181,146036.266328125
8426,125488.711015625
6611,146460.325078125
14641,137179.704375
15539,272583.35296875
13119,117869.6271875
11716,178058.57265625
7316,230175.1934375
7791,110063.7678125
13034,267355.27171875
1068,239051.655390625
4060,174528.849296875
10172,222920.765
2591,198173.69078125
12494,339042.6471875
7828,275031.190390625
15284,190878.5096875
7947,180801.024375
16335,221178.74421875
10234,362763.810390625
2797,255975.61125
5341,213088.2690625
3059,266838.504453125
1559,67444.5311328125
15320,268115.18125
10284,340213.45609375
4134,224197.604453125
4481,207217.378203125
7222,171627.849921875
4062,231381.6909375
2192,228863.8859375
9637,178464.21546875
16236,161553.538515625
4272,165103.49125
9406,293179.40640625
14309,226855.63640625
1946,288211.586015625
16235,233938.158515625
7146,165568.46734375
16784,223168.55421875
349,326504.063125
6251,169971.095625
5128,355879.79359375
11718,180409.759375
16721,81871.246640625
12517,212474.333828125
15961,189334.151796875
9428,161984.460625
14541,151212.4140625
10168,111906.69578125
11270,164458.859375
13210,198726.63015625
11518,165178.57828125
12612,111754.63234375
16352,109025.409296875
9935,130849.863515625
15521,247775.2003125
11482,189980.14
11443,164326.54453125
9459,243677.86671875
9218,177009.086171875
854,145569.898203125
5619,134950.461796875
9208,170653.72578125
4391,129309.820625
15207,158247.706640625
7183,189037.25015625
16442,219821.16921875
7936,85650.929375
10606,390486.201484375
4979,150566.294375
4854,285008.66359375
16476,122254.905703125
10516,155665.100625
16261,288898.006640625
90,402782.22890625
5433,185634.716875
14338,128482.925078125
13487,184943.9403125
8211,482723.9515625
170,150275.413828125
14051,97481.426171875
10686,216655.8578125
7595,305052.42171875
6777,432155.785390625
14661,178823.820625
13991,298001.621796875
16795,174126.840625
2740,122592.847109375
7368,305791.760703125
2413,255021.51296875
1852,479355.94921875
15200,345709.41390625
8467,331018.160078125
16379,261087.306484375
3375,179443.7775
5945,498835.0128125
2641,186491.36734375
2837,320725.977890625
3498,222698.9660546875
10876,159214.528203125
1285,213272.538828125
9285,236575.4284375
4015,319803.668046875
2526,185857.387890625
7814,197621.51859375
7117,233374.70859375
12359,138835.587421875
3303,254466.48484375
13874,174415.8203125
5484,176145.60125
15067,162967.803046875
12639,225112.36765625
3388,240103.11796875
4256,206466.603125
15738,195990.385234375
14049,188211.6465625
15780,192070.1496875
9564,179611.15890625
11910,213825.965
11315,270856.6209375
1733,155480.258984375
3910,293881.625078125
7552,461640.5859375
254,196733.218984375
5222,205083.954609375
8314,236776.86078125
16743,136737.7220703125
10335,108375.94078125
8226,303855.83578125
12254,206113.70421875
13152,213962.486171875
15020,199505.5169921875
16349,223648.54875
11924,154615.506640625
12543,187237.68296875
14114,219159.64859375
12318,226673.18
15383,175481.150859375
6679,205383.38484375
635,184806.878515625
15993,254406.07234375
11375,203822.321171875
11216,178602.52296875
15401,222886.151796875
11301,138644.24109375
13804,257381.491640625
10839,180986.3850390625
1588,330081.1490625
3596,203150.13828125
5816,171870.400234375
8099,148831.74359375
6551,193229.938828125
14075,490220.8796875
13431,208826.23875
9481,320935.642734375
5295,157295.80328125
15859,343381.0071875
10634,298423.234609375
444,230912.7578125
11686,258925.735625
1213,212372.8696875
13970,162878.89625
6849,496014.96921875
9911,238073.07828125
5649,139269.693203125
7184,239755.919921875
5877,290651.314921875
1655,347568.71671875
15301,219565.8490625
12389,242436.38609375
5241,278740.733125
7048,179122.14703125
10574,129075.287734375
8593,154792.70796875
4752,177564.965
14663,176938.476015625
10994,201142.4225
87,69056.7471875
5132,120548.499296875
6372,427639.3271875
7411,269259.387421875
3319,246593.422734375
9355,126325.436171875
5139,263718.36640625
56,300069.19734375
3249,159042.3953125
5047,78140.740078125
13238,340333.40390625
2190,237398.593828125
15599,177561.33828125
6542,161103.169453125
1968,182606.606875
5630,192727.53140625
9157,306224.115625
789,192338.103828125
1413,265077.266640625
12514,234441.36484375
13459,144547.521953125
1345,223715.702734375
4034,211762.32265625
15169,149357.61515625
6770,241594.5034375
3334,184190.60609375
12998,154740.87953125
15870,219082.961015625
1871,173717.055703125
5770,148244.116796875
13196,106248.487265625
7633,228297.589609375
10699,205051.5428125
15470,203405.93078125
1903,498034.06796875
13860,210373.712734375
7649,299700.2403125
11043,252889.698359375
2922,221001.605859375
7538,295275.3390625
9477,115171.44953125
117,506990.758125
1457,243560.896796875
7082,172273.65640625
3053,262072.72234375
12522,111895.063203125
5744,492051.32
13566,363320.960390625
1464,141112.973203125
3852,111577.899609375
9557,245025.05
14719,432997.6121875
13978,136907.039765625
3286,155106.863828125
13019,349961.45
1421,146328.923671875
13502,187893.8915625
14811,131081.392265625
9297,289948.2909375
7749,495433.04015625
16555,142521.4796875
14576,181049.64265625
12766,127250.381875
4679,191830.83140625
10033,199261.2153125
11231,252566.233125
15112,166078.162734375
10617,183264.32203125
2175,170535.555859375
16502,468177.87875
10106,187100.16484375
12561,150266.366171875
15907,308199.690703125
8069,114819.91171875
8316,131042.54703125
12343,247726.00875
12092,129839.07015625
1527,167167.70109375
10010,218620.62921875
655,100185.37703125
10549,148661.3221875
3248,119436.390625
13499,337484.78546875
14959,187245.59359375
6070,158899.44546875
11360,242753.81328125
12102,202584.71515625
11870,276128.72578125
3713,99674.6176171875
3230,151972.95171875
7742,228918.6471875
15092,339402.458125
8728,296902.696640625
3386,140349.1903125
9409,146343.9459375
16545,253154.7162109375
3127,164371.08734375
11344,182179.405390625
2112,229697.2465625
7310,206138.334921875
6313,213584.66796875
3681,388272.02015625
5114,351229.3259375
270,155921.6409375
14350,179099.86953125
12223,357918.4471875
1066,158674.61140625
16116,372652.7425
11410,490837.3259375
4088,153248.4765625
5956,190174.7696875
14669,166026.570546875
13871,138561.84671875
4126,238845.35328125
12114,212430.3990625
16607,160667.51484375
4266,226513.604375
13518,196575.1128125
11856,257673.91140625
3885,240876.99171875
8891,145742.16078125
4964,176777.65078125
7696,143797.626640625
6894,160057.3828125
9766,151038.185625
4800,158412.558828125
2840,195943.17796875
4743,174901.408125
13562,481457.811875
8301,195423.53171875
5405,172791.30515625
1535,161470.963046875
9073,131633.33609375
1698,339184.93515625
12262,238356.59484375
6794,179007.43203125
12701,177492.5784375
8432,170680.27703125
13540,135668.746796875
8629,153162.223984375
1440,182737.921640625
8596,202234.727109375
9575,282741.559921875
14976,102550.29
3149,219601.838671875
5157,214351.619921875
10748,179156.435
9719,344291.97296875
6376,180270.7109375
9733,176145.27203125
4749,211290.210390625
4994,374293.126484375
538,203105.2003125
5512,127303.381640625
9778,174035.463125
9761,110031.83671875
3174,382828.9021875
13429,189638.90921875
10467,71513.653046875
14129,198343.135625
13608,168411.254140625
11106,141123.95484375
12048,168382.92125
1054,361821.422578125
3582,216300.78296875
1566,160987.654921875
11529,140155.947109375
11859,146121.096796875
10582,153393.27109375
14907,485969.243125
14039,169754.281953125
10489,131378.426796875
3331,311382.406015625
10153,245821.0909375
5271,167396.61609375
11871,391208.650625
776,122202.26390625
3994,140152.7577734375
9433,71153.0145703125
14275,134667.496328125
8030,246263.440390625
8169,257396.531796875
8053,193098.24515625
4822,251487.4228125
13197,221965.1971875
13634,225583.53359375
8951,152230.83046875
12176,208208.84546875
15471,148183.47875
14962,107183.778359375
12512,132663.445703125
8697,512891.3521875
7095,215622.825
13639,205099.0359375
16660,177522.638671875
5848,145947.191484375
5386,182295.58296875
10880,297514.863046875
3954,179950.911875
13426,264609.370625
5966,210664.421875
16315,256918.774453125
7455,169569.887578125
11071,234454.70078125
14740,220140.444765625
16087,173882.28875
8931,253286.36015625
15289,150386.688125
16089,244731.404375
12128,183472.6459375
4724,225469.155703125
8585,196819.744140625
7188,229768.005234375
5423,149437.3434375
10488,207226.06953125
5980,229297.198125
8376,242064.663125
12397,142636.183984375
16496,230981.9728125
4891,216265.415703125
9710,134667.457265625
6339,168339.744921875
244,171621.736953125
5002,238495.87359375
5358,201396.53546875
7636,154196.24078125
9361,324006.649453125
3601,111132.315859375
15755,162047.50171875
172,187622.955
3037,345739.6934375
577,234205.05234375
3607,182408.86375
2515,111865.894140625
10413,155955.41515625
10511,227956.390703125
4637,486416.2753125
12736,265828.751328125
9534,230156.85890625
11641,151849.787109375
10419,270230.35671875
15313,187281.9008203125
14915,197196.565
12409,396003.44328125
9405,121106.08
14066,195009.2823828125
14108,206836.4309375
11931,230006.95078125
11464,260016.78015625
926,150533.019296875
11190,218387.2246875
10260,178225.28140625
12712,202691.4434375
1234,213941.245625
11608,103662.683984375
3776,242708.13765625
4881,193563.58578125
10266,218908.686328125
3262,221211.606015625
3576,406410.0465625
16604,466459.70703125
8041,187941.2823046875
10691,244302.64078125
8357,191270.97171875
11661,145860.153984375
4453,241578.2290625
15936,220725.98890625
8463,243998.850390625
15770,217538.5521875
466,173525.2434375
14965,89495.494453125
11227,173161.333125
9894,271449.931015625
11746,201591.57734375
4118,148931.141171875
756,343306.1828125
15589,164281.0546875
109,322468.534375
5778,217143.403671875
1731,84932.5966796875
3450,146968.808125
2961,198189.398046875
222,169403.1690625
11454,342634.69359375
7339,187680.55
12096,106522.962890625
14074,200925.878046875
4058,460599.52
6603,264219.962890625
3289,124525.83921875
16681,272064.818359375
8200,305683.799921875
3343,348666.60703125
7802,174751.56125
2082,400406.18171875
217,252924.575546875
1720,168396.432890625
7224,227208.634453125
6176,138910.036015625
12571,253786.577421875
16666,283151.537109375
8908,193875.10125
6914,182447.108828125
5428,212689.5465625
381,180266.95625
3991,181964.991875
16365,269346.03359375
1046,204397.0405078125
391,151637.84484375
9212,329242.950546875
3022,188928.346171875
9961,109294.01484375
6764,291237.9609375
7720,171577.0328125
4809,235881.404765625
8877,282067.1371875
7817,177658.169765625
10614,111359.209765625
5553,250010.4340625
16488,132528.2278125
11002,156199.383203125
13592,233934.270625
15050,243480.357734375
13553,265103.27203125
9041,199228.043203125
5461,445516.01640625
16274,434635.56375
2138,115426.79640625
6245,163063.39265625
8245,197134.571015625
6491,223836.468125
13218,196017.2396875
13101,104974.62171875
10462,145383.33578125
4079,187252.911796875
1506,470466.7784375
14107,130284.210859375
12215,268496.03375
11576,297060.1840625
10567,200328.625
12713,206813.1796875
1468,435699.775390625
2549,276079.248125
4172,243945.2990625
12380,236076.408203125
3513,95899.718515625
8165,286379.8090625
1127,201304.40171875
14601,434389.58671875
15526,333338.0609375
986,307322.731875
14968,211279.38328125
9348,206757.011640625
6317,269880.95421875
7497,80068.1518359375
5079,361988.12671875
528,164950.3840625
10964,146450.313515625
5812,316468.725625
11022,207002.33890625
16251,132228.145390625
5863,115111.63578125
8664,223686.579375
5396,212797.686640625
6917,256093.3475
12776,127370.70578125
473,237472.47390625
13333,205983.5525390625
13023,188721.27859375
7357,249878.5165625
10955,426863.83765625
11914,361571.817578125
12535,162138.285625
11205,182494.9415625
13209,193808.5909375
16119,284411.546953125
2174,230106.185390625
4834,195361.6634375
10151,180202.41015625
5584,211889.1640625
6672,219023.5821875
12858,270583.1865625
5106,158509.22125
8884,185592.860859375
13766,156718.662109375
12556,128212.86171875
12910,223991.819609375
6258,126773.808984375
7100,231728.191796875
1793,182924.8628125
3335,175376.1484375
12835,193354.124375
10591,156427.9553125
15707,234319.04765625
16389,162046.71765625
7440,346890.366171875
6293,173170.219375
3937,204219.55421875
16527,196502.91015625
5102,251049.27375
10734,343262.92625
7986,164290.623515625
6495,89247.9205078125
9571,237446.874921875
5131,208192.389921875
10761,353861.652421875
143,407103.38859375
13829,168459.990078125
13662,234478.6240625
1771,151880.891953125
5448,194840.10609375
8594,161517.480078125
12038,294291.709609375
16471,178219.84546875
16764,150214.16625
1282,156032.17359375
15101,273233.8828125
9473,138535.182109375
2324,364898.6903125
14448,236707.62203125
6000,71913.3473828125
2077,135729.877421875
12960,222156.1696875
15837,206774.06578125
8805,243626.61578125
9987,236386.723203125
1580,300183.258515625
11089,126551.663125
10926,225226.43609375
12773,449778.386875
6490,270868.07734375
10858,125210.388125
2831,117518.204609375
16326,146669.18984375
371,227590.65640625
8852,183288.3934375
6713,312872.3471875
4230,190165.16328125
3639,216635.11578125
3642,191215.717578125
5149,209920.5009375
2861,192008.31546875
13300,82838.980078125
2807,378886.503125
5919,102067.521875
12716,482014.2690625
4271,246018.571328125
16055,255228.803125
3747,222203.93140625
5857,276150.832578125
6884,344246.25296875
16027,300825.044609375
3512,292381.6325
5181,184512.30421875
16732,268728.49203125
1908,180093.00078125
12082,172850.19359375
7286,134681.983984375
8216,133202.929765625
6929,327372.57875
3950,284319.468515625
12479,173132.255625
877,129967.370625
1366,192854.22890625
384,133623.83484375
5767,191545.218359375
6910,148290.05609375
187,214603.218203125
10164,290193.09375
8603,246534.08578125
15834,130987.85046875
3078,129866.412109375
3479,257383.39828125
6671,225169.3865234375
6078,184794.182734375
16271,136167.445546875
16191,168006.7021875
11544,189142.331171875
7781,201231.58515625
14918,294501.624609375
6238,219180.0675
12989,204768.05171875
11907,168521.0471875
9696,150939.9609375
14084,380625.83703125
3895,162113.177734375
4367,178208.405234375
8453,63868.9761328125
7638,332009.529453125
8373,237742.53671875
4674,188803.95265625
15787,144854.348984375
5903,287489.1996875
13679,192678.855859375
9018,383382.86078125
15823,248085.8646875
13289,153181.29421875
9896,191112.68890625
14436,191785.26453125
5547,264889.3396875
4048,410826.591875
16579,197883.7540625
8550,204833.9184375
9385,270371.63890625
5242,160450.437734375
31,226168.44484375
6144,292934.629453125
3990,208196.0859375
2523,82458.450234375
12608,278061.7178125
7234,203748.5521875
15264,209588.16140625
9623,185276.23203125
3161,329784.26359375
7425,101328.235
13021,245254.176875
4044,150955.9903125
15411,244562.1678125
979,282835.145
5514,241911.6353125
4817,166986.274296875
2115,190144.97765625
10571,273437.939296875
8992,249210.309140625
15546,182658.07890625
11359,149891.922265625
11972,184505.50375
12838,163248.655
5948,125647.67359375
422,289200.2028125
4855,156514.938203125
16197,111431.797265625
8926,424609.8459375
5703,178829.2921875
8848,218339.343515625
7039,295315.12046875
3806,156817.314765625
15154,183766.109375
13132,181195.11546875
7438,204051.69875
4398,207914.523671875
2440,189991.7096875
3751,123455.68421875
1476,175524.02375
2264,267587.862734375
16444,173499.575234375
10704,165027.2703515625
4033,139607.441796875
4508,112582.00890625
16290,238329.818828125
10387,206643.17421875
5457,152211.7884375
4910,275010.3071875
7451,186424.044375
10732,176043.26453125
8015,109024.8678125
6148,183505.3253125
5892,256741.36921875
7825,210146.78484375
6851,231681.621015625
6633,205756.641484375
2139,272344.3503125
10213,282048.237734375
2830,213383.417109375
13907,135238.5984375
15897,365712.84953125
8311,176833.56640625
14230,188194.036796875
3878,186486.690234375
13732,154491.4171875
12110,181523.593046875
10675,361775.1321875
12946,124928.072578125
16754,221092.328984375
4394,271002.28171875
16728,172276.14328125
14378,306220.454453125
9949,174084.169375
994,173933.434921875
13258,149617.513125
5883,408816.11609375
6933,338841.554453125
13193,223430.1271875
13286,170581.96109375
13407,407323.852109375
7512,115873.339453125
7221,193321.7596875
14428,128743.71453125
1740,189556.341796875
3,135457.5315625
12952,222249.636953125
11537,132025.1853125
2558,137273.392578125
14081,284152.497734375
3517,237492.17640625
7149,222539.381015625
15777,113219.379765625
8995,220159.501953125
826,446049.84703125
509,265770.11203125
14875,310493.741953125
6591,148014.72546875
11283,98809.18953125
9897,242226.6821875
14902,188084.465703125
14291,123407.533359375
3162,236216.998359375
4206,184134.58828125
11580,194288.528671875
2007,239816.32234375
14939,321949.925546875
13572,212665.3303125
10720,136262.1596875
4253,288796.81578125
10857,119288.229765625
6254,192443.748515625
14681,220191.670859375
8080,116485.561015625
8006,174324.26
13135,146028.234453125
4527,218378.16625
12688,211219.16640625
15920,115130.1040625
16786,123798.745234375
16637,178960.19328125
949,147596.28875
10696,299094.175078125
605,267038.38484375
10819,202689.639765625
9490,164345.50609375
1813,200920.47984375
15958,329750.329296875
10873,369422.57640625
14381,225273.753828125
5745,145852.84890625
286,244156.853203125
14799,294276.0671875
437,170374.243125
12172,68605.3326171875
8534,132253.375859375
14463,451739.0428125
13672,176831.05484375
6720,190728.980078125
16057,214305.5615625
2659,466644.13
11649,160643.9146875
4478,119646.26265625
555,347181.977578125
4819,256070.73890625
15188,330709.703828125
16115,192691.2125
11427,112550.163046875
15483,138583.467265625
829,181341.2134375
13576,257821.292265625
13810,247556.50765625
1052,149011.37359375
10673,163158.810859375
8525,382821.563203125
13154,295283.12046875
13856,154467.203984375
5125,275376.159296875
5551,251555.54546875
14262,187280.404609375
8872,137259.10765625
10341,212679.6978125
7231,161191.187109375
10950,222884.48890625
4031,145659.1998828125
13852,123946.372578125
5886,270301.060546875
859,395184.422109375
9436,183521.75109375
13638,332030.0465625
15337,204378.55078125
5506,249137.34765625
13550,107266.80828125
12630,156012.821171875
6466,129880.785703125
3282,146655.579140625
4474,127381.706875
138,198516.163125
15490,184034.229375
11584,247409.465
13309,143972.33421875
8860,356788.761953125
14037,190029.84984375
1329,233675.1628125
2198,575804.595859375
1210,329545.85625
10076,200326.00515625
6692,300241.075859375
6074,148268.7108203125
13921,178580.532421875
1646,268580.114765625
11676,186888.1625
683,106152.323203125
4839,127147.787734375
12392,143696.29609375
5206,221821.34453125
9104,328671.81390625
15554,184551.694765625
1590,188105.38921875
7894,329394.633359375
9286,147625.9646875
15364,332708.424140625
8260,257662.97296875
5746,124926.82015625
3357,415327.81609375
4755,181272.72703125
5896,115759.393359375
16520,206219.0328125
8880,237881.25359375
9321,205732.28
16463,150955.711171875
4861,173776.64671875
5687,180422.56046875
2785,339584.2934375
5571,237829.31890625
11070,502680.1278125
11577,217345.722734375
3993,163434.247109375
10908,243139.065078125
3696,204958.1934375
1755,139909.817734375
4053,199128.814765625
11954,275129.091328125
15294,175506.24234375
12452,194849.40828125
2202,143717.242421875
13564,234190.62046875
5134,287134.22203125
7447,127907.903046875
5929,135991.60640625
16714,190192.571640625
13005,318905.96984375
11740,226501.8971875
3535,176201.242421875
11837,235066.16078125
7382,182146.159609375
16709,236833.269453125
5908,231370.217734375
16333,194842.3775
14776,244805.73515625
831,175830.850390625
5944,175330.97109375
1764,312223.41359375
5782,147344.559765625
7091,274490.488125
7871,187121.785546875
10449,173990.519921875
15137,128491.96078125
2181,280700.85421875
8667,330467.63890625
4207,270430.371328125
3528,206356.362265625
5611,123934.62390625
